17,2329,4.5,1305696670
17,3435,3.5,1307262260
17,3681,4.5,1307262300
17,3702,3.5,1305696292
17,4571,4.0,1305696310
17,6350,5.0,1322628881
17,60069,3.5,1305696839
17,77455,3.5,1307262449
17,79132,4.5,1305696716
18,50,5.0,1455049343
18,502,2.0,1456864767
18,527,4.5,1455050006
18,919,4.0,1455748544
18,1020,3.5,1456955800
18,1198,4.0,1455049377
18,1222,4.5,1455050183
18,1246,4.0,1455618445
18,1247,4.5,1455050172
18,1252,4.0,1457565435
18,1918,3.5,1455735827
18,1924,2.5,1456875333
18,2019,4.0,1455050114
18,2409,4.0,1455749696
18,2422,3.0,1456864794
18,2490,3.5,1504894686
18,3275,4.5,1455617700
18,3994,2.5,1455231481
18,4262,4.0,1456772015
18,4643,3.0,1456395471
18,5218,4.0,1455209763
18,5445,4.0,1455209691
18,5481,3.0,1455050806
18,6365,3.5,1455750315
18,7361,4.0,1456924036
18,8117,4.0,1456859960
18,8361,3.0,1455231973
18,32587,3.5,1455654945
18,33004,3.0,1455050852
18,33615,3.5,1455655026
18,37729,4.0,1455049923
18,40819,4.0,1455050836
18,48780,4.5,1456958431
18,51540,4.5,1455821297
18,53996,3.0,1455749279
18,58299,4.0,1455749828
18,64957,3.5,1455821116
18,69757,4.0,1455750175
18,71108,4.5,1486073568
18,76077,3.0,1456924816
18,76251,4.5,1455051151
18,84392,4.5,1459889871
18,85354,4.0,1470173519
18,88140,4.0,1455051109
18,95441,2.5,1456750781
18,114066,4.0,1466968153
18,118900,3.5,1483294684
18,122900,4.0,1457382458
18,128620,3.5,1502901639
18,134130,4.5,1456693665
18,134853,3.5,1469994968
18,157108,4.5,1485100437
18,158238,4.0,1493930228
18,180777,4.5,1511101918
18,185135,4.5,1534007332
19,2,3.0,965704331
19,32,4.0,965703646
19,273,1.0,965705240
19,289,2.0,965706795
19,291,2.0,965712018
19,328,2.0,965705076
19,339,3.0,965706365
19,350,2.0,965712461
19,351,2.0,965706045
19,368,3.0,965706636
19,432,3.0,965707983
19,434,3.0,965709832
19,442,3.0,965703811
19,474,3.0,965710914
19,671,2.0,965703674
19,783,4.0,965709144
19,810,1.0,965704375
19,852,4.0,965706209
19,881,1.0,965707137
19,904,5.0,965712377
19,930,3.0,965710781
19,986,3.0,965709445
19,1047,3.0,965711308
19,1355,2.0,965711649
19,1356,3.0,965709478
19,1394,3.0,965705619
19,1405,2.0,965707101
19,1542,2.0,965706232
19,1556,1.0,965712048
19,1562,1.0,965710092
19,1688,3.0,965709144
19,1748,3.0,965703785
19,1779,2.0,965711481
19,1812,3.0,965705540
19,2011,2.0,965703834
19,2034,2.0,965703973
19,2088,3.0,965707828
19,2174,4.0,965704248
19,2203,3.0,965710671
19,2245,3.0,965706592
19,2355,3.0,965705896
19,2446,2.0,965711873
19,2555,1.0,965708587
19,2628,3.0,965703756
19,2640,3.0,965703674
19,2709,2.0,965707101
19,2791,2.0,965705802
19,2804,3.0,965705572
19,2857,3.0,965709047
19,2916,3.0,965709500
19,3048,2.0,965707487
19,3063,2.0,965711769
19,3104,2.0,965705784
19,3247,3.0,965707419
19,3257,2.0,965711810
19,3418,3.0,965701125
19,3471,4.0,965703583
19,3499,3.0,965704904
19,3501,2.0,965706548
19,3594,2.0,965702805
19,3622,3.0,965706114
19,3704,2.0,965703756
19,3752,3.0,965702843
19,3770,2.0,965703915
20,34,4.0,1054038093
20,709,3.0,1054038318
20,899,4.0,1054147395
20,1022,4.5,1054038135
20,1032,3.5,1054038130
20,1722,3.0,1054036240
20,1919,3.5,1054038348
20,2059,3.5,1054038343
20,2100,3.5,1054036178
20,2687,4.5,1054038187
20,2987,5.0,1054038485
20,3396,5.0,1054038057
20,3408,3.5,1054037151
20,3565,3.0,1054037706
20,3852,4.0,1054037964
20,3972,3.0,1054147174
20,4019,4.0,1054037081
20,4022,3.5,1054036206
20,4029,4.0,1054037969
20,4090,3.5,1054038271
20,4154,4.0,1054037824
20,4161,3.5,1054147312
20,4226,3.5,1054037196
20,4308,3.5,1054037213
20,4886,4.0,1054037089
20,5388,4.0,1054037110
20,5418,3.0,1054037279
20,5419,0.5,1054037857
20,5952,5.0,1054037144
21,165,3.5,1418846918
21,296,3.5,1500701533
21,435,1.0,1403461004
21,586,2.5,1376823478
21,1148,3.0,1403459916
21,1198,4.0,1417378082
21,1200,2.0,1419795311
21,1291,4.0,1417378089
21,1909,2.0,1419025142
21,2012,5.0,1418063227
21,2424,4.0,1423422347
21,2990,4.5,1403459797
21,3462,3.0,1407617682
21,3489,3.5,1419794797
21,3635,4.5,1403459821
21,3638,4.5,1403459801
21,4306,4.0,1418932197
21,5445,4.5,1418932153
21,6548,3.5,1421521954
21,6874,1.5,1468113479
21,7373,3.0,1452052088
21,8644,4.0,1418063518
21,30816,3.0,1418063364
21,59429,2.5,1376823737
21,68793,3.5,1419794523
21,72378,3.5,1468113532
21,88125,4.0,1412967987
21,99532,1.5,1418063469
21,103372,3.5,1403461849
21,106489,3.0,1418846905
21,106696,4.0,1403460685
21,106918,3.5,1403459951
21,107141,4.0,1403460679
21,108945,3.0,1403461870
21,111362,3.5,1412967458
21,111743,3.5,1403460530
21,111781,4.5,1439751899
21,122886,4.0,1452051525
21,142536,2.5,1452051867
21,143385,4.0,1452051884
22,3578,4.0,1268727393
22,3751,4.0,1268727157
22,4993,1.0,1268726251
22,5669,4.5,1268726814
22,7153,1.0,1268726287
22,7438,5.0,1268726785
22,31410,1.0,1268726502
22,34437,3.0,1268726958
22,56367,0.5,1268727294
22,61323,0.5,1268727079
22,68536,4.0,1268726494
23,431,3.0,1107164178
23,1089,4.0,1107163817
23,1200,3.0,1107341788
23,1208,4.0,1107162888
23,1212,5.0,1107162640
23,1245,3.5,1107162670
23,1274,4.0,1107163495
23,1960,3.0,1107162960
23,2019,3.0,1107164361
23,2467,4.0,1107162749
23,2761,3.5,1107162827
23,3108,3.5,1107164068
23,3181,3.5,1107164248
23,4226,4.5,1107163706
23,4235,4.0,1107164493
23,5971,4.0,1107163678
23,6857,3.5,1107163501
23,7064,3.5,1107164411
23,7932,3.0,1107341862
24,296,4.0,1458942020
24,1220,3.5,1458941742
24,2028,4.0,1458941924
24,2686,4.0,1458943925
24,3556,2.0,1458941220
24,4701,3.5,1458941858
24,5943,2.0,1458944234
24,52973,3.5,1458941098
24,57368,3.5,1458941859
25,91529,5.0,1535470498
26,165,4.0,836950286
26,185,3.0,836950403
27,158,2.0,962685387
27,780,3.0,962686571
27,1010,2.0,962686260
27,1101,4.0,965150230
27,1210,4.0,962684909
27,1270,5.0,965151115
27,1356,3.0,962685883
27,1580,3.0,962686758
27,2032,2.0,962686805
27,2100,4.0,965149969
27,2142,3.0,962685569
27,2151,5.0,965150942
27,2294,2.0,962685318
27,2640,4.0,962686758
27,3033,2.0,965151190
27,3247,3.0,962684796
27,3681,4.0,965149571
28,161,3.0,1242032929
28,290,3.0,1234570350
28,293,4.5,1234338073
28,296,4.5,1234338046
28,345,4.0,1242290330
28,507,4.0,1242032956
28,780,3.0,1234516111
28,924,3.0,1234516770
28,1089,3.0,1234338253
28,1197,2.5,1243837364
28,1209,3.0,1235805640
28,1230,2.0,1243837368
28,1245,3.5,1234338202
28,1253,3.5,1277001848
28,1256,4.0,1243837314
28,1374,2.5,1234571939
28,1517,2.5,1242290662
28,1527,4.5,1234336847
28,1678,2.0,1242289781
28,1748,3.5,1277001863
28,1884,2.5,1242032351
28,2021,5.0,1234334942
28,2329,2.5,1234569909
28,2502,2.0,1234338784
28,2539,1.5,1242290775
28,2628,4.0,1234516355
28,2683,2.5,1242290871
28,2916,3.0,1242290561
28,2959,3.5,1234338005
28,2985,3.0,1277002126
28,3980,3.0,1242290171
28,4011,3.5,1234338576
28,4027,3.5,1242031777
28,4226,3.5,1234337963
28,4446,3.5,1277002284
28,5010,4.5,1234340468
28,5418,3.5,1234569648
28,5617,2.0,1234340430
28,5747,3.5,1234338175
28,6378,2.0,1242290221
28,6874,4.0,1234515778
28,7445,2.0,1242288761
28,7884,2.5,1243837355
28,8798,3.5,1234340436
28,8810,3.0,1234516426
28,26695,3.5,1242289677
28,26750,3.5,1242031891
28,27450,2.5,1234850089
28,33493,4.0,1234515711
28,33660,4.0,1234341077
28,39444,3.5,1242290492
28,43936,2.5,1242290327
28,44665,3.0,1234337349
28,49278,2.5,1234572138
28,49530,4.5,1234337638
28,55721,3.5,1234340956
28,56607,2.5,1240211643
28,56921,2.0,1235805913
28,57528,2.0,1242289912
28,57669,4.0,1234338182
28,58293,0.5,1234335308
28,58559,3.5,1234337988
28,59369,4.0,1234338711
28,60647,2.5,1242290262
28,60684,4.0,1240817508
28,60735,2.5,1234853778
28,60943,4.5,1234336526
28,61167,4.0,1234853871
28,63062,3.0,1242107787
28,68358,3.5,1242883340
28,71135,3.5,1277001895
29,3681,4.0,1307907026
29,5010,4.0,1405816200
29,5995,5.0,1308084202
29,26729,4.0,1308138832
29,48774,4.5,1307906679
29,55820,4.0,1308084198
30,589,3.5,1500370430
30,1036,4.0,1500370436
30,1240,3.5,1500370449
30,5952,5.0,1500370399
30,33794,5.0,1500370439
30,79132,5.0,1500370425
30,108932,4.0,1500370367
31,344,3.0,850467365
31,736,4.0,850466616
31,912,5.0,850467425
31,1198,4.0,850467408
31,1200,3.0,850467408
31,1231,3.0,850467468
32,39,3.0,856737205
32,236,3.0,856737081
32,339,4.0,856737123
32,471,3.0,856737165
32,553,3.0,856737338
32,648,3.0,856736119
32,733,4.0,856736172
32,736,3.0,856736119
32,786,3.0,856736173
32,1084,4.0,856737338
32,1224,3.0,856737338
32,1438,3.0,856736639
33,17,4.0,939654828
33,32,3.0,939647370
33,161,3.0,939716218
33,272,4.0,939716778
33,385,4.0,939716559
33,527,5.0,939716661
33,608,4.0,939647444
33,1365,3.0,939715749
33,1542,4.0,939716676
33,1617,5.0,939646982
33,1621,2.0,939716819
33,1633,4.0,939715591
33,1653,5.0,939715317
33,1704,5.0,939646939
33,1777,4.0,939719185
33,1799,3.0,939715380
33,2058,3.0,939646865
33,2080,4.0,940422746
33,2291,2.0,939715749
33,2294,3.0,939646982
33,2302,3.0,939718916
33,2336,2.0,939646982
34,1721,0.5,1162048752
34,2273,5.0,1162048095
34,2571,3.0,1162048690
34,2617,4.0,1162050143
34,2628,3.5,1162050129
34,2671,3.0,1162048836
34,3624,4.0,1166464079
34,4447,4.0,1162048991
34,5349,5.0,1162048858
34,7451,4.5,1163954582
35,21,5.0,830939505
35,595,3.0,830939438
36,552,2.0,1100803437
36,1704,3.0,1100803579
36,2376,4.0,1100803664
36,3066,3.5,1100803882
36,4085,2.0,1100803624
36,5093,2.5,1100803813
36,5312,4.0,1100803807
37,329,3.0,845239483
37,349,4.0,845239442
37,590,4.0,845239388
37,661,3.0,845926982
38,50,5.0,841341362
38,105,3.0,841341618
38,193,1.0,841341598
38,208,1.0,841341271
38,282,3.0,841341447
38,337,3.0,841341468
38,339,3.0,841341271
38,357,5.0,841341428
38,592,4.0,841341160
39,47,3.0,974789632
39,593,5.0,974788030
39,1097,4.0,974787586
39,1197,5.0,974788384
39,1862,2.0,974787293
39,1967,4.0,974789854
39,2599,5.0,974788442
39,2858,5.0,974788291
39,2947,3.0,974789327
39,3034,3.0,974787064
40,19,2.0,832059137
40,34,5.0,832059080
40,60,4.0,832059509
40,235,4.0,832059293
40,236,4.0,832059137
40,371,4.0,832060059
40,440,4.0,832059716
40,509,3.0,832059716
41,357,4.0,1459368628
41,750,2.0,1459367433
41,1225,4.5,1459367677
41,1884,3.0,1458938941
41,2671,3.0,1458938961
41,3408,3.0,1458938915
41,4246,4.0,1458940118
41,4306,3.0,1458939651
41,4816,5.0,1459367618
41,5618,3.5,1458939566
41,6708,3.0,1459367590
41,7438,5.0,1458939502
41,48394,3.0,1458933746
41,48780,3.0,1458939668
41,50872,4.0,1458939664
41,52973,3.5,1458940187
41,55280,4.0,1458939161
41,61323,3.0,1458938898
41,64839,1.0,1459367563
41,69122,3.0,1459367594
41,71033,4.0,1459367490
41,81845,3.0,1459367496
41,89759,4.0,1458939149
41,92259,4.0,1458933680
41,140110,3.5,1458943809
42,163,3.0,996219086
42,236,3.0,996220615
42,257,3.0,996215225
42,303,2.0,996221407
42,361,3.0,996220309
42,408,4.0,996255745
42,415,2.0,996215738
42,418,3.0,996256649
42,424,3.0,996221407
42,434,4.0,996221164
42,485,3.0,996256042
42,509,4.0,996218171
42,548,4.0,996220852
42,597,5.0,996218906
42,612,2.0,996221474
42,733,2.0,996218488
42,785,3.0,996219440
42,788,4.0,996221072
42,1088,3.0,996259001
42,1391,2.0,996221269
42,1393,4.0,996218988
42,1500,5.0,996218348
42,1617,2.0,996218105
42,1645,4.0,996219340
42,1784,5.0,996218988
42,1894,4.0,996214081
42,2105,2.0,996259211
42,2294,3.0,996218757
42,2352,4.0,996258165
42,2353,2.0,996219131
42,2375,3.0,996259605
42,2421,2.0,996216406
42,2770,2.0,996220754
42,2795,4.0,996258339
42,2804,4.0,996215785
42,2861,4.0,996262322
42,2871,5.0,996213931
42,2908,3.0,996217989
42,2959,3.0,996217838
42,3259,4.0,996219440
42,3441,4.0,996259211
42,3948,3.0,996213481
42,4005,4.0,996259059
42,4022,4.0,996213481
42,4321,5.0,996214645
42,4359,4.0,996216210
42,4509,5.0,996259334
42,4577,4.0,996259024
42,4629,2.0,996260295
42,4686,2.0,996256937
43,158,5.0,848994079
43,231,3.0,848993694
43,316,4.0,848993693
43,317,4.0,848993903
43,355,5.0,848994178
43,364,5.0,848993793
43,380,3.0,848993628
43,520,5.0,848994178
43,539,3.0,848993851
43,553,4.0,848993983
43,828,5.0,848995086
43,1073,5.0,848994641
44,3,3.0,869251910
44,135,2.0,869251982
44,667,3.0,869252115
44,673,1.0,869252043
44,780,3.0,869251860
44,1429,5.0,869252417
45,1,4.0,951170182
45,65,3.0,1020803228
45,70,4.0,951170563
45,150,5.0,1007484259
45,185,3.0,950741023
45,252,4.0,951170509
45,292,4.0,1091305981
45,380,4.0,950726688
45,413,3.0,951170710
45,639,2.0,951170628
45,733,4.0,950740478
45,832,4.5,1121724761
45,1021,2.0,951170628
45,1033,4.0,959625102
45,1080,4.0,951757142
45,1291,5.0,950726569
45,1371,3.0,950740619
45,1431,4.0,951170543
45,1442,4.0,1021412164
45,1863,2.0,959625167
45,1866,5.0,1020803145
45,1961,4.0,1007484335
45,2628,4.0,950740549
45,2672,1.0,950741061
45,2710,4.0,1007994972
45,2718,3.0,1007995016
45,2797,4.0,1020802309
45,3248,2.0,950740361
45,3439,1.0,1034344018
45,3565,4.0,959624075
45,4034,4.0,1021412336
45,4299,5.0,1034343884
45,4308,5.0,1009399292
45,4718,5.0,1020802962
45,5589,3.0,1034343805
45,6333,5.0,1057006900
45,33004,4.0,1121724181
45,33145,4.0,1121724201
45,33493,5.0,1121724157
45,50872,5.0,1193288853
46,153,4.0,834787678
46,434,4.0,834787826
46,457,5.0,834787967
47,62,3.0,1496205312
47,539,3.0,1496209510
47,1021,2.0,1496206083
47,1088,4.0,1496205519
47,3844,4.0,1496206137
47,4776,3.5,1496210522
47,4975,3.0,1496212057
47,5679,2.0,1496212004
47,63876,3.0,1496205658
47,69712,4.0,1496208670
47,80463,3.5,1496209653
47,100383,3.5,1496208216
47,101525,3.5,1496208373
47,106100,4.0,1496205277
47,112552,5.0,1496205226
47,140174,2.5,1496205483
47,145839,3.5,1496210199
47,166643,3.0,1496205070
48,168,3.5,1127128712
48,2617,4.5,1127128670
48,3623,2.5,1127128748
49,318,4.0,1493089778
49,356,4.0,1493089782
49,47099,4.5,1493093082
50,1,3.0,1514238116
50,111,4.0,1534178790
50,165,3.0,1514238058
50,356,3.0,1514238146
50,1148,3.5,1514238509
50,1206,4.0,1514238074
50,1208,4.5,1527106159
50,1230,3.5,1527108505
50,1391,3.0,1500577074
50,1566,2.5,1514239023
50,2018,2.5,1514238955
50,2712,3.5,1527371286
50,3415,4.0,1527106417
50,7327,4.0,1525359178
50,7700,4.0,1514239814
50,8879,3.0,1527542396
50,8928,4.0,1527370364
50,26422,3.0,1527799940
50,27156,4.0,1518168703
50,32898,3.5,1525359162
50,69644,1.0,1514239300
50,72998,2.0,1514891142
50,94677,2.0,1514239489
50,96079,2.5,1514238937
50,96610,2.0,1514238967
50,102407,2.5,1514239230
50,122882,3.0,1514238776
50,142448,2.0,1527108368
50,156607,1.0,1514240000
51,317,3.5,1230932640
51,380,4.0,1230931592
51,442,1.5,1230932616
51,479,2.0,1230931569
51,593,5.0,1230931534
51,934,1.0,1230930567
51,965,5.0,1230930560
51,1033,4.0,1230930537
51,1391,4.5,1230929645
51,1500,5.0,1230932420
51,1580,5.0,1230929254
51,1608,3.0,1230929633
51,1639,5.0,1230929619
51,1753,3.5,1230931407
51,1784,5.0,1230932378
51,1991,3.0,1230931352
51,2097,2.5,1230931323
51,2183,5.0,1230931271
51,2279,1.5,1230930373
51,2282,4.5,1230930367
51,2380,1.5,1230930332
51,2420,3.0,1230932245
51,2587,3.0,1230932199
51,2762,5.0,1230929240
51,3082,3.5,1230932124
51,3219,4.0,1230930205
51,3489,5.0,1230929471
51,4034,5.0,1230929425
51,4241,0.5,1231041335
51,4262,5.0,1230929420
51,4344,3.0,1230930034
51,4992,4.5,1230930016
51,5254,2.5,1230929994
51,5481,4.0,1230931916
51,5568,4.0,1230931907
51,5620,3.5,1230929978
51,5712,3.5,1230931876
51,8784,4.0,1230931760
51,35836,3.5,1230929893
51,39183,5.0,1230929886
51,51662,5.0,1230932776
51,58559,4.0,1230932758
52,318,5.0,1468051091
52,1784,4.0,1468051563
52,5064,5.0,1468051349
52,30749,5.0,1468051746
52,31696,4.5,1468051945
52,33646,3.0,1468052132
52,34437,3.0,1468052019
52,40583,5.0,1468052021
52,46976,5.0,1468051892
52,48304,5.0,1468052005
52,49530,5.0,1468051532
52,51255,5.0,1468051447
52,54736,5.0,1468052152
52,61132,5.0,1468051981
52,72998,4.5,1468051610
52,95167,5.0,1468051421
52,122882,5.0,1468051298
52,122904,5.0,1468051176
52,134130,5.0,1468051169
53,3100,5.0,1237748090
54,110,3.0,830247832
54,318,4.0,830247358
54,589,3.0,839921161
54,590,3.0,830247106
55,2005,2.0,1312747709
55,3275,5.0,1312749156
56,153,4.0,835799081
56,161,4.0,835799140
56,225,4.0,835799219
56,316,3.0,835799115
56,349,4.0,835799081
56,367,3.0,835799295
56,370,3.0,835799457
56,454,3.0,835799253
56,786,4.0,835799457
57,32,4.0,965798685
57,39,3.0,965796392
57,70,1.0,965797305
57,89,2.0,972174827
57,104,2.0,972174279
57,162,4.0,972172280
57,198,3.0,965798823
57,224,4.0,965797175
57,382,2.0,972175120
57,434,2.0,965798455
57,474,3.0,969754942
57,497,3.0,965796990
57,720,5.0,965796004
57,750,5.0,965795892
57,762,2.0,965797815
57,778,4.0,972173655
57,780,3.0,965799571
57,849,2.0,965799010
57,911,4.0,965796793
57,922,4.0,965795803
57,923,5.0,965795758
57,1094,3.0,965796593
57,1100,2.0,969754781
57,1179,2.0,972172824
57,1193,4.0,965795928
57,1206,4.0,965798685
57,1208,4.0,965799430
57,1234,5.0,969753201
57,1268,3.0,972174580
57,1285,4.0,965798060
57,1416,3.0,972175478
57,1429,4.0,969754408
57,1513,4.0,965797341
57,1653,5.0,965798785
57,1676,4.0,965798347
57,1726,2.0,972175871
57,1939,4.0,965799521
57,2001,3.0,969753623
57,2005,3.0,965798313
57,2268,4.0,972172502
57,2273,3.0,969754482
57,2297,4.0,972175395
57,2302,2.0,969753586
57,2321,4.0,965796969
57,2336,3.0,972172450
57,2353,2.0,969754343
57,2405,2.0,969754729
57,2476,3.0,965799591
57,2616,2.0,969754707
57,2687,4.0,965796107
57,2762,5.0,965796686
57,2797,3.0,969753274
57,2990,2.0,969754552
57,3107,3.0,969754482
57,3208,2.0,972175601
57,3429,4.0,965796004
57,3614,3.0,972175105
57,3681,4.0,965798574
58,5,4.0,847719151
58,19,1.0,847718718
58,21,4.0,847718718
58,282,4.0,847718851
58,317,3.0,847718786
58,333,5.0,847719015
58,350,4.0,847718786
58,435,3.0,847718818
58,551,5.0,847718937
58,616,4.0,847719271
59,350,3.0,953610578
59,906,5.0,953610526
59,969,5.0,953609997
59,1151,5.0,953610203
59,1208,5.0,953609954
59,1696,5.0,953610077
59,1953,5.0,953610338
59,2028,5.0,953609057
59,2763,5.0,953609283
59,3479,4.0,953608665
59,3504,4.0,953608726
60,527,5.0,1393542064
60,805,4.0,1393541754
60,832,3.0,1393541695
60,3386,4.0,1393541937
61,32,4.5,1145532647
61,1653,4.5,1145531727
61,1917,3.0,1145531574
61,2012,2.0,1145531640
61,4226,4.5,1145532579
61,4993,4.5,1145532353
62,6,4.5,1522190219
62,318,4.0,1521488565
62,858,5.0,1521488566
62,1246,4.5,1521822408
62,1580,3.0,1521822333
62,2124,5.0,1525636840
62,3252,4.5,1521929611
62,5378,4.5,1521490261
62,5952,5.0,1521488589
62,5995,4.5,1521488875
62,6564,3.5,1525554328
62,7254,4.0,1521489196
62,7438,5.0,1521489358
62,8636,4.0,1521490265
62,8914,4.5,1521489108
62,33493,4.5,1521490052
62,46723,3.0,1525554190
62,56174,4.0,1521489956
62,59501,4.0,1525637504
62,63113,4.5,1521490043
62,68237,2.0,1522189879
62,69757,4.5,1521490345
62,82461,2.0,1523786551
62,88140,4.0,1521490228
62,91500,4.0,1521490055
62,91529,5.0,1521488726
62,97921,4.0,1521489732
62,107348,4.0,1528934997
62,108729,4.0,1521489254
62,112556,4.0,1521488746
62,112804,4.5,1521932325
62,115569,4.5,1521489242
62,116897,4.0,1528152841
62,119141,3.0,1525555123
62,122886,4.0,1521488723
62,122892,4.0,1521490136
62,135569,2.5,1521490167
62,139385,4.0,1521489905
62,159093,3.5,1523047944
62,162606,4.0,1522190735
62,171763,4.0,1523048763
62,175661,3.5,1523048611
62,182715,4.0,1521929626
63,32,3.0,1443199999
63,50,5.0,1443199758
63,293,3.5,1443199772
63,588,4.0,1443200252
63,912,4.0,1443201230
63,1073,3.0,1443201192
63,1097,2.5,1443201101
63,1965,4.5,1443200361
63,2115,4.0,1443200254
63,2788,5.0,1443201032
63,2959,5.0,1443200442
63,3535,4.0,1443200658
63,3617,1.0,1443290327
63,4014,2.5,1443200619
63,4306,2.5,1443200549
63,5349,0.5,1443200379
63,5618,4.0,1443200445
63,5945,1.0,1443200788
